Time,Displacement,Force
8233.596,14.8726,-0.0791
8233.636,14.7534,-0.084
8233.676,14.6334,-0.089
8233.716,14.513,-0.0943
8233.756,14.3935,-0.0997
8233.796,14.2734,-0.1052
8233.836,14.1532,-0.111
8233.876,14.0331,-0.1169
8233.916,13.9129,-0.1229
8233.956,13.7926,-0.1292
8233.996,13.6728,-0.1356
8234.036,13.5529,-0.1422
8234.076,13.4329,-0.1489
8234.116,13.313,-0.1559
8234.156,13.1931,-0.1631
8234.196,13.0737,-0.1705
8234.236,12.953,-0.1782
8234.276,12.8333,-0.186
8234.316,12.7132,-0.194
8234.356,12.5931,-0.2024
8234.396,12.4731,-0.2108
8234.436,12.3528,-0.2195
8234.451,12.3084,-0.2228
8234.472,12.2477,-0.2272
8234.512,12.2361,-0.225
8234.541,12.3268,-0.2146
8234.574,12.4316,-0.2044
8234.614,12.5464,-0.1941
8234.654,12.6642,-0.1842
8234.694,12.7827,-0.1749
8234.734,12.9018,-0.1661
8234.774,13.0208,-0.1577
8234.814,13.1406,-0.1497
8234.854,13.2603,-0.1421
8234.894,13.3799,-0.1348
8234.934,13.4999,-0.1278
8234.974,13.6196,-0.1211
8235.014,13.7393,-0.1146
8235.054,13.8594,-0.1083
8235.094,13.9794,-0.1024
8235.134,14.0996,-0.0966
8235.174,14.2195,-0.0911
8235.214,14.3395,-0.0858
8235.254,14.4601,-0.0807
8235.294,14.5799,-0.0758
8235.334,14.7001,-0.0711
8235.374,14.8199,-0.0665
8235.414,14.9392,-0.0621
8235.454,15.0596,-0.0578
8235.494,15.1796,-0.0537
8235.534,15.2997,-0.0498
8235.574,15.4195,-0.046
8235.614,15.5395,-0.0423
8235.654,15.6602,-0.0388
8235.694,15.7797,-0.0354
8235.734,15.9,-0.0321
8235.774,16.02,-0.029
8235.814,16.1399,-0.0259
8235.854,16.2596,-0.023
8235.894,16.3796,-0.0201
8235.934,16.4995,-0.0174
8235.974,16.6187,-0.0148
8236.014,16.7396,-0.0122
8236.054,16.8599,-0.0098
8236.094,16.9797,-0.0076
8236.134,17.0996,-0.0054
8236.174,17.2201,-0.0034
8236.214,17.3405,-0.0018
8236.254,17.4596,-0.0005
8236.286,17.5555,0.0
8236.288,17.5615,0.0
8236.328,17.6501,0.0001
8236.368,17.572,-0.0004
8236.408,17.4403,-0.0022
8236.448,17.3258,-0.0044
8236.488,17.2091,-0.0069
8236.528,17.0904,-0.0097
8236.568,16.9719,-0.0125
8236.608,16.8523,-0.0155
8236.648,16.7323,-0.0186
8236.688,16.6128,-0.0217
8236.728,16.4928,-0.025
8236.768,16.3737,-0.0282
8236.808,16.2531,-0.0317
8236.848,16.1333,-0.0352
8236.888,16.0139,-0.0388
8236.928,15.8943,-0.0425
8236.968,15.7741,-0.0463
8237.008,15.6539,-0.0503
8237.048,15.5344,-0.0543
8237.088,15.4141,-0.0586
8237.128,15.2942,-0.0629
8237.168,15.1739,-0.0673
8237.208,15.0532,-0.0719
8237.248,14.9335,-0.0766
8237.288,14.8139,-0.0814
8237.328,14.6947,-0.0864
8237.368,14.5742,-0.0916
8237.408,14.4542,-0.0969
8237.448,14.3348,-0.1024
8237.488,14.2142,-0.108
8237.528,14.0942,-0.1139
8237.568,13.974,-0.1198
8237.608,13.8539,-0.126
8237.648,13.7337,-0.1323
8237.688,13.6137,-0.1388
8237.728,13.4938,-0.1455
8237.768,13.374,-0.1523
8237.808,13.2541,-0.1594
8237.848,13.1344,-0.1667
8237.888,13.0143,-0.1742
8237.928,12.8941,-0.182
8237.968,12.7746,-0.1899
8238.008,12.6541,-0.1981
8238.048,12.5341,-0.2065
8238.088,12.4139,-0.2151
8238.122,12.3122,-0.2225
8238.124,12.3063,-0.223
8238.164,12.2184,-0.2285
8238.199,12.2793,-0.2198
8238.228,12.3784,-0.2094
8238.266,12.4895,-0.1991
8238.306,12.6063,-0.189
8238.346,12.7242,-0.1795
8238.386,12.8432,-0.1704
8238.426,12.9623,-0.1618
8238.466,13.0816,-0.1536
8238.506,13.2014,-0.1458
8238.546,13.3208,-0.1384
8238.586,13.4411,-0.1312
8238.626,13.5608,-0.1243
8238.666,13.6804,-0.1177
8238.706,13.8001,-0.1114
8238.746,13.9203,-0.1053
8238.786,14.0407,-0.0994
8238.826,14.1604,-0.0938
8238.866,14.2802,-0.0884
8238.906,14.4008,-0.0832
8238.946,14.5211,-0.0782
8238.986,14.6409,-0.0734
8239.026,14.7609,-0.0687
8239.066,14.8805,-0.0642
8239.106,15.0007,-0.0599
8239.146,15.1208,-0.0557
8239.186,15.2404,-0.0517
8239.226,15.3606,-0.0478
8239.266,15.4806,-0.0441
8239.306,15.6012,-0.0405
8239.346,15.721,-0.037
8239.386,15.8408,-0.0337
8239.426,15.9609,-0.0305
8239.466,16.0807,-0.0274
8239.506,16.2006,-0.0244
8239.546,16.3204,-0.0215
8239.586,16.4406,-0.0187
8239.626,16.5603,-0.016
8239.666,16.6804,-0.0135
8239.706,16.8007,-0.011
8239.746,16.9206,-0.0087
8239.786,17.0407,-0.0065
8239.826,17.1609,-0.0044
8239.866,17.2814,-0.0025
8239.906,17.401,-0.0011
8239.946,17.5204,-0.0001
8239.96,17.5625,0.0
8239.981,17.6236,0.0001
8240.021,17.6356,0.0
8240.061,17.5067,-0.0012
8240.101,17.387,-0.0031
8240.141,17.2721,-0.0055
8240.181,17.1544,-0.0082
8240.221,17.0353,-0.011
8240.261,16.9167,-0.0139
8240.301,16.7972,-0.0169
8240.341,16.677,-0.02
8240.381,16.557,-0.0232
8240.421,16.4374,-0.0265
8240.461,16.3183,-0.0298
8240.501,16.1979,-0.0333
8240.541,16.0779,-0.0368
8240.581,15.9583,-0.0405
8240.621,15.8386,-0.0443
8240.661,15.7196,-0.0481
8240.701,15.5986,-0.0522
8240.741,15.4785,-0.0563
8240.781,15.3583,-0.0606
8240.821,15.2387,-0.0649
8240.861,15.1179,-0.0695
8240.901,14.9976,-0.0741
8240.941,14.8779,-0.0788
8240.981,14.7588,-0.0837
8241.021,14.6394,-0.0888
8241.061,14.5185,-0.0941
8241.101,14.3989,-0.0994
8241.141,14.2789,-0.105
8241.181,14.1587,-0.1107
8241.221,14.0386,-0.1166
8241.261,13.9184,-0.1227
8241.301,13.7982,-0.1289
8241.341,13.6782,-0.1353
8241.381,13.5582,-0.1419
8241.421,13.4382,-0.1486
8241.461,13.3186,-0.1556
8241.501,13.1987,-0.1628
8241.541,13.0792,-0.1701
8241.581,12.9587,-0.1778
8241.621,12.8387,-0.1856
8241.661,12.7188,-0.1937
8241.701,12.5987,-0.202
8241.741,12.4787,-0.2104
8241.781,12.3582,-0.2192
8241.798,12.3078,-0.2228
8241.819,12.2471,-0.2272
8241.859,12.2356,-0.2251
8241.888,12.3264,-0.2146
8241.921,12.431,-0.2044
8241.961,12.5458,-0.1941
8242.001,12.6639,-0.1843
8242.041,12.7822,-0.175
8242.081,12.901,-0.1661
8242.121,13.0201,-0.1578
8242.161,13.14,-0.1497
8242.201,13.2598,-0.1421
8242.241,13.3795,-0.1348
8242.281,13.4994,-0.1278
8242.321,13.619,-0.1211
8242.361,13.7385,-0.1146
8242.401,13.8588,-0.1084
8242.441,13.979,-0.1024
8242.481,14.099,-0.0967
8242.521,14.2186,-0.0912
8242.561,14.3391,-0.0858
8242.601,14.4594,-0.0807
8242.641,14.5795,-0.0758
8242.681,14.6993,-0.0711
8242.721,14.8191,-0.0665
8242.761,14.939,-0.0621
8242.801,15.059,-0.0578
8242.841,15.1791,-0.0538
8242.881,15.2988,-0.0498
8242.921,15.4189,-0.046
8242.961,15.5394,-0.0423
8243.001,15.6596,-0.0388
8243.041,15.7794,-0.0354
8243.081,15.8994,-0.0321
8243.121,16.0194,-0.029
8243.161,16.1393,-0.0259
8243.201,16.259,-0.023
8243.241,16.3791,-0.0201
8243.281,16.4985,-0.0174
8243.321,16.619,-0.0148
8243.361,16.7389,-0.0123
8243.401,16.8592,-0.0098
8243.441,16.9794,-0.0076
8243.481,17.0988,-0.0054
8243.521,17.2197,-0.0034
8243.561,17.3398,-0.0018
8243.601,17.4589,-0.0005
8243.634,17.5576,0.0
8243.636,17.5636,0.0
8243.676,17.6521,0.0001
8243.716,17.5749,-0.0004
8243.756,17.4432,-0.0021
8243.796,17.3286,-0.0043
8243.836,17.2119,-0.0069
8243.876,17.0933,-0.0096
8243.916,16.9743,-0.0125
8243.956,16.8556,-0.0154
8243.996,16.7359,-0.0185
8244.036,16.6153,-0.0216
8244.076,16.4955,-0.0249
8244.116,16.3759,-0.0282
8244.156,16.2564,-0.0316
8244.196,16.1365,-0.0351
8244.236,16.0166,-0.0387
8244.276,15.897,-0.0424
8244.316,15.7768,-0.0463
8244.356,15.657,-0.0502
8244.396,15.5374,-0.0542
8244.436,15.4169,-0.0585
8244.476,15.2968,-0.0628
8244.516,15.1764,-0.0672
8244.556,15.0566,-0.0718
8244.596,14.9368,-0.0765
8244.636,14.8167,-0.0813
8244.676,14.6973,-0.0863
8244.716,14.5773,-0.0915
8244.756,14.4573,-0.0968
8244.796,14.3376,-0.1022
8244.836,14.2172,-0.1079
8244.876,14.0969,-0.1137
8244.916,13.9768,-0.1197
8244.956,13.8568,-0.1258
8244.996,13.7366,-0.1322
8245.036,13.6164,-0.1387
8245.076,13.4966,-0.1453
8245.116,13.3768,-0.1522
8245.156,13.2569,-0.1593
8245.196,13.1372,-0.1665
8245.236,13.0174,-0.174
8245.276,12.8971,-0.1818
8245.316,12.7773,-0.1897
8245.356,12.6569,-0.1979
8245.396,12.5371,-0.2063
8245.436,12.4169,-0.2149
8245.471,12.3121,-0.2225
8245.473,12.3062,-0.223
8245.513,12.2182,-0.2285
8245.548,12.2792,-0.2198
8245.577,12.3783,-0.2094
8245.615,12.4896,-0.1991
8245.655,12.6064,-0.189
8245.695,12.7243,-0.1795
8245.735,12.8431,-0.1704
8245.775,12.9621,-0.1618
8245.815,13.0816,-0.1536
8245.855,13.2014,-0.1458
8245.895,13.3209,-0.1383
8245.935,13.4411,-0.1312
8245.975,13.5606,-0.1243
8246.015,13.6801,-0.1178
8246.055,13.8001,-0.1114
8246.095,13.9205,-0.1053
8246.135,14.0407,-0.0994
8246.175,14.1603,-0.0938
8246.215,14.2803,-0.0884
8246.255,14.4007,-0.0832
8246.295,14.5211,-0.0782
8246.335,14.6407,-0.0734
8246.375,14.7606,-0.0687
8246.415,14.8807,-0.0642
8246.455,15.0004,-0.0599
8246.495,15.121,-0.0557
8246.535,15.2403,-0.0517
8246.575,15.3603,-0.0478
8246.615,15.4807,-0.0441
8246.655,15.6008,-0.0405
8246.695,15.721,-0.037
8246.735,15.8405,-0.0337
8246.775,15.9613,-0.0305
8246.815,16.081,-0.0274
8246.855,16.2006,-0.0244
8246.895,16.3204,-0.0215
8246.935,16.44,-0.0187
8246.975,16.5608,-0.016
8247.015,16.6804,-0.0135
8247.055,16.8005,-0.011
8247.095,16.9207,-0.0086
8247.135,17.0406,-0.0064
8247.175,17.161,-0.0044
8247.215,17.2812,-0.0025
8247.255,17.4011,-0.0011
8247.295,17.52,-0.0001
8247.308,17.5588,0.0
8247.329,17.6202,0.0001
8247.369,17.6326,0.0
8247.409,17.5035,-0.0012
8247.449,17.3838,-0.0032
8247.489,17.2694,-0.0056
8247.529,17.1512,-0.0083
8247.569,17.0319,-0.0111
8247.609,16.9133,-0.014
8247.649,16.7938,-0.017
8247.689,16.6743,-0.0201
8247.729,16.5538,-0.0233
8247.769,16.4342,-0.0265
8247.809,16.3145,-0.0299
8247.849,16.195,-0.0334
8247.889,16.0753,-0.0369
8247.929,15.9549,-0.0406
8247.969,15.8354,-0.0443
8248.009,15.7153,-0.0482
8248.049,15.5959,-0.0522
8248.089,15.4755,-0.0564
8248.129,15.3551,-0.0607
8248.169,15.235,-0.065
8248.209,15.1147,-0.0696
8248.249,14.9951,-0.0742
8248.289,14.875,-0.079
8248.329,14.7554,-0.0839
8248.369,14.6359,-0.0889
8248.409,14.5155,-0.0942
8248.449,14.396,-0.0995
8248.489,14.2756,-0.1051
8248.529,14.1555,-0.1109
8248.569,14.0352,-0.1168
8248.609,13.9152,-0.1228
8248.649,13.7951,-0.1291
8248.689,13.6751,-0.1354
8248.729,13.5553,-0.142
8248.769,13.435,-0.1488
8248.809,13.3152,-0.1558
8248.849,13.1953,-0.163
8248.889,13.0761,-0.1703
8248.929,12.9556,-0.178
8248.969,12.8355,-0.1858
8249.009,12.7155,-0.1939
8249.049,12.5954,-0.2022
8249.089,12.4756,-0.2106
8249.129,12.3551,-0.2194
8249.144,12.3106,-0.2226
8249.165,12.2499,-0.227
8249.205,12.2384,-0.2248
8249.234,12.329,-0.2144
8249.267,12.4338,-0.2042
8249.307,12.5487,-0.1939
8249.347,12.6666,-0.1841
8249.387,12.7849,-0.1748
8249.427,12.9038,-0.166
8249.467,13.0229,-0.1576
8249.507,13.1428,-0.1496
8249.547,13.2625,-0.142
8249.587,13.3822,-0.1347
8249.627,13.502,-0.1277
8249.667,13.6216,-0.1209
8249.707,13.7413,-0.1145
8249.747,13.8617,-0.1082
8249.787,13.9817,-0.1023
8249.827,14.1018,-0.0965
8249.867,14.2215,-0.091
8249.907,14.3418,-0.0857
8249.947,14.4623,-0.0806
8249.987,14.5821,-0.0757
8250.027,14.702,-0.071
8250.067,14.8223,-0.0664
8250.107,14.9415,-0.062
8250.147,15.0619,-0.0577
8250.187,15.1817,-0.0537
8250.227,15.3015,-0.0497
8250.267,15.4219,-0.0459
8250.307,15.5418,-0.0422
8250.347,15.6622,-0.0387
8250.387,15.7817,-0.0353
8250.427,15.9023,-0.032
8250.467,16.0225,-0.0289
8250.507,16.142,-0.0258
8250.547,16.2617,-0.0229
8250.587,16.3813,-0.0201
8250.627,16.5021,-0.0173
8250.667,16.6216,-0.0147
8250.707,16.7416,-0.0122
8250.747,16.8619,-0.0098
8250.787,16.982,-0.0075
8250.827,17.1021,-0.0054
8250.867,17.2222,-0.0034
8250.907,17.3423,-0.0017
8250.947,17.4614,-0.0005
8250.979,17.5573,0.0
8250.981,17.5634,0.0
8251.021,17.6526,0.0001
8251.061,17.5743,-0.0004
8251.101,17.4425,-0.0021
8251.141,17.3284,-0.0043
8251.181,17.2116,-0.0069
8251.221,17.0928,-0.0096
8251.261,16.9738,-0.0125
8251.301,16.8549,-0.0154
8251.341,16.7349,-0.0185
8251.381,16.6153,-0.0216
8251.421,16.4954,-0.0249
8251.461,16.3758,-0.0282
8251.501,16.2557,-0.0316
8251.541,16.1359,-0.0351
8251.581,16.0165,-0.0387
8251.621,15.8968,-0.0424
8251.661,15.7765,-0.0462
8251.701,15.6566,-0.0502
8251.741,15.5374,-0.0542
8251.781,15.4165,-0.0585
8251.821,15.2962,-0.0628
8251.861,15.1758,-0.0673
8251.901,15.0561,-0.0718
8251.941,14.9363,-0.0765
8251.981,14.8164,-0.0813
8252.021,14.6967,-0.0863
8252.061,14.5767,-0.0915
8252.101,14.4569,-0.0968
8252.141,14.3372,-0.1022
8252.181,14.2166,-0.1079
8252.221,14.0965,-0.1137
8252.261,13.9764,-0.1197
8252.301,13.8563,-0.1259
8252.341,13.7362,-0.1322
8252.381,13.6161,-0.1387
8252.421,13.4965,-0.1453
8252.461,13.3764,-0.1522
8252.501,13.2566,-0.1593
8252.541,13.1367,-0.1665
8252.581,13.0169,-0.174
8252.621,12.8968,-0.1818
8252.661,12.7768,-0.1898
8252.701,12.6566,-0.1979
8252.741,12.5366,-0.2063
8252.781,12.4165,-0.2149
8252.816,12.3118,-0.2225
8252.818,12.3059,-0.223
8252.858,12.2179,-0.2285
8252.893,12.2787,-0.2198
8252.922,12.3778,-0.2095
8252.96,12.4892,-0.1992
8253.0,12.6059,-0.189
8253.04,12.7238,-0.1795
8253.08,12.8426,-0.1704
8253.12,12.9616,-0.1618
8253.16,13.0811,-0.1536
8253.2,13.2012,-0.1458
8253.24,13.3203,-0.1384
8253.28,13.4404,-0.1312
8253.32,13.56,-0.1244
8253.36,13.6797,-0.1178
8253.4,13.7997,-0.1114
8253.44,13.9199,-0.1053
8253.48,14.0401,-0.0994
8253.52,14.1599,-0.0938
8253.56,14.2799,-0.0884
8253.6,14.4002,-0.0832
8253.64,14.5204,-0.0782
8253.68,14.6403,-0.0734
8253.72,14.7604,-0.0687
8253.76,14.8799,-0.0643
8253.8,14.9999,-0.0599
8253.84,15.1201,-0.0557
8253.88,15.2398,-0.0517
8253.92,15.36,-0.0478
8253.96,15.4799,-0.0441
8254.0,15.6004,-0.0405
8254.04,15.7202,-0.0371
8254.08,15.8401,-0.0337
8254.12,15.9605,-0.0305
8254.16,16.0803,-0.0274
8254.2,16.2002,-0.0244
8254.24,16.3196,-0.0215
8254.28,16.44,-0.0187
8254.32,16.5603,-0.016
8254.36,16.6799,-0.0135
8254.4,16.8001,-0.011
8254.44,16.9203,-0.0087
8254.48,17.0404,-0.0065
8254.52,17.1602,-0.0044
8254.56,17.2805,-0.0025
8254.6,17.4,-0.0011
8254.64,17.5198,-0.0001
8254.653,17.5591,0.0
8254.674,17.6203,0.0001
8254.714,17.6319,0.0
8254.754,17.5028,-0.0012
8254.794,17.3832,-0.0032
8254.834,17.2689,-0.0056
8254.874,17.1506,-0.0083
8254.914,17.0314,-0.0111
8254.954,16.9124,-0.014
8254.994,16.793,-0.017
8255.034,16.6733,-0.0201
8255.074,16.5534,-0.0233
8255.114,16.4338,-0.0265
8255.154,16.3138,-0.0299
8255.194,16.194,-0.0334
8255.234,16.0744,-0.0369
8255.274,15.9545,-0.0406
8255.314,15.835,-0.0444
8255.354,15.7145,-0.0483
8255.394,15.5949,-0.0523
8255.434,15.475,-0.0564
8255.474,15.3553,-0.0606
8255.514,15.234,-0.0651
8255.554,15.1138,-0.0696
8255.594,14.9941,-0.0742
8255.634,14.8742,-0.079
8255.674,14.7549,-0.0839
8255.714,14.635,-0.089
8255.754,14.5146,-0.0942
8255.794,14.395,-0.0996
8255.834,14.2749,-0.1052
8255.874,14.1547,-0.1109
8255.914,14.0347,-0.1168
8255.954,13.9143,-0.1229
8255.994,13.7943,-0.1291
8256.034,13.6743,-0.1355
8256.074,13.5546,-0.1421
8256.114,13.4345,-0.1489
8256.154,13.3143,-0.1558
8256.194,13.1947,-0.163
8256.234,13.0752,-0.1704
8256.274,12.9547,-0.178
8256.314,12.8348,-0.1859
8256.354,12.7149,-0.1939
8256.394,12.5948,-0.2022
8256.434,12.4748,-0.2107
8256.474,12.3545,-0.2194
8256.489,12.31,-0.2227
8256.51,12.2494,-0.2271
8256.55,12.2378,-0.2249
8256.579,12.3283,-0.2145
8256.612,12.4331,-0.2043
8256.652,12.5482,-0.194
8256.692,12.6661,-0.1841
8256.732,12.7845,-0.1748
8256.772,12.9035,-0.166
8256.812,13.0226,-0.1576
8256.852,13.1424,-0.1496
8256.892,13.262,-0.142
8256.932,13.3816,-0.1347
8256.972,13.5013,-0.1277
8257.012,13.6211,-0.1209
8257.052,13.741,-0.1145
8257.092,13.8612,-0.1083
8257.132,13.9811,-0.1023
8257.172,14.1011,-0.0966
8257.212,14.2212,-0.091
8257.252,14.3415,-0.0857
8257.292,14.4617,-0.0806
8257.332,14.5812,-0.0757
8257.372,14.7018,-0.071
8257.412,14.8217,-0.0664
8257.452,14.9411,-0.062
8257.492,15.0611,-0.0578
8257.532,15.1814,-0.0537
8257.572,15.3012,-0.0497
8257.612,15.4212,-0.0459
8257.652,15.5415,-0.0422
8257.692,15.6615,-0.0387
8257.732,15.7816,-0.0353
8257.772,15.9016,-0.0321
8257.812,16.0216,-0.0289
8257.852,16.1415,-0.0259
8257.892,16.261,-0.0229
8257.932,16.3814,-0.0201
8257.972,16.5016,-0.0173
8258.012,16.621,-0.0147
8258.052,16.7413,-0.0122
8258.092,16.861,-0.0098
8258.132,16.9818,-0.0075
8258.172,17.1017,-0.0054
8258.212,17.2218,-0.0034
8258.252,17.3418,-0.0017
8258.292,17.4612,-0.0005
8258.323,17.5545,0.0
8258.325,17.5605,0.0
8258.365,17.6489,0.0001
8258.405,17.5706,-0.0004
8258.445,17.4389,-0.0022
8258.485,17.3246,-0.0044
8258.525,17.2079,-0.0069
8258.565,17.0891,-0.0097
8258.605,16.9706,-0.0125
8258.645,16.8508,-0.0155
8258.685,16.7309,-0.0186
8258.725,16.6114,-0.0217
8258.765,16.4918,-0.025
8258.805,16.3721,-0.0283
8258.845,16.2515,-0.0317
8258.885,16.132,-0.0352
8258.925,16.0126,-0.0388
8258.965,15.8928,-0.0425
8259.005,15.7726,-0.0464
8259.045,15.6525,-0.0503
8259.085,15.5331,-0.0544
8259.125,15.413,-0.0586
8259.165,15.2927,-0.0629
8259.205,15.172,-0.0674
8259.245,15.052,-0.072
8259.285,14.932,-0.0766
8259.325,14.8125,-0.0815
8259.365,14.6931,-0.0865
8259.405,14.5727,-0.0917
8259.445,14.453,-0.097
8259.485,14.3332,-0.1024
8259.525,14.2127,-0.1081
8259.565,14.0928,-0.1139
8259.605,13.9725,-0.1199
8259.645,13.8524,-0.1261
8259.685,13.7326,-0.1324
8259.725,13.6123,-0.1389
8259.765,13.4925,-0.1455
8259.805,13.3726,-0.1524
8259.845,13.2524,-0.1595
8259.885,13.1331,-0.1667
8259.925,13.0129,-0.1743
8259.965,12.8927,-0.1821
8260.005,12.7731,-0.19
8260.045,12.6528,-0.1982
8260.085,12.5329,-0.2066
8260.125,12.4126,-0.2152
8260.159,12.3109,-0.2226
8260.161,12.305,-0.223
8260.201,12.217,-0.2286
8260.236,12.2778,-0.2199
8260.265,12.377,-0.2095
8260.303,12.4881,-0.1992
8260.343,12.6049,-0.1891
8260.383,12.7228,-0.1795
8260.423,12.8418,-0.1705
8260.463,12.9609,-0.1619
8260.503,13.0802,-0.1537
8260.543,13.2001,-0.1459
8260.583,13.3195,-0.1384
8260.623,13.4393,-0.1313
8260.663,13.559,-0.1244
8260.703,13.6788,-0.1178
8260.743,13.7989,-0.1115
8260.783,13.919,-0.1054
8260.823,14.039,-0.0995
8260.863,14.1591,-0.0938
8260.903,14.2791,-0.0884
8260.943,14.3994,-0.0832
8260.983,14.519,-0.0782
8261.023,14.6392,-0.0734
8261.063,14.7597,-0.0687
8261.103,14.8793,-0.0643
8261.143,14.9987,-0.0599
8261.183,15.119,-0.0558
8261.223,15.239,-0.0518
8261.263,15.3591,-0.0479
8261.303,15.4791,-0.0441
8261.343,15.5991,-0.0405
8261.383,15.7196,-0.0371
8261.423,15.8392,-0.0338
8261.463,15.9594,-0.0305
8261.503,16.0793,-0.0274
8261.543,16.1989,-0.0244
8261.583,16.3189,-0.0215
8261.623,16.4391,-0.0187
8261.663,16.5592,-0.0161
8261.703,16.6791,-0.0135
8261.743,16.7993,-0.011
8261.783,16.919,-0.0087
8261.823,17.0394,-0.0064
8261.863,17.1595,-0.0044
8261.903,17.2792,-0.0026
8261.943,17.3991,-0.0011
8261.983,17.5189,-0.0001
8261.997,17.561,0.0
8262.018,17.6222,0.0001
8262.058,17.6343,0.0
8262.098,17.5052,-0.0012
8262.138,17.3855,-0.0031
8262.178,17.2709,-0.0055
8262.218,17.1529,-0.0082
8262.258,17.034,-0.011
8262.298,16.9157,-0.0139
8262.338,16.7955,-0.0169
8262.378,16.6755,-0.02
8262.418,16.5558,-0.0232
8262.458,16.4363,-0.0265
8262.498,16.317,-0.0298
8262.538,16.1961,-0.0333
8262.578,16.0766,-0.0369
8262.618,15.957,-0.0405
8262.658,15.8375,-0.0443
8262.698,15.7175,-0.0482
8262.738,15.5972,-0.0522
8262.778,15.4771,-0.0563
8262.818,15.3568,-0.0606
8262.858,15.2368,-0.065
8262.898,15.1164,-0.0695
8262.938,14.9964,-0.0741
8262.978,14.8766,-0.0789
8263.018,14.7574,-0.0838
8263.058,14.6378,-0.0888
8263.098,14.5173,-0.0941
8263.138,14.3975,-0.0995
8263.178,14.2773,-0.105
8263.218,14.1573,-0.1108
8263.258,14.0372,-0.1167
8263.298,13.9169,-0.1227
8263.338,13.7967,-0.129
8263.378,13.6769,-0.1353
8263.418,13.557,-0.1419
8263.458,13.4369,-0.1487
8263.498,13.3169,-0.1557
8263.538,13.197,-0.1629
8263.578,13.0777,-0.1702
8263.618,12.9571,-0.1779
8263.658,12.8373,-0.1857
8263.698,12.7175,-0.1937
8263.738,12.5973,-0.202
8263.778,12.4773,-0.2105
8263.818,12.3569,-0.2192
8263.834,12.3094,-0.2227
8263.855,12.2489,-0.2271
8263.895,12.2374,-0.2249
8263.924,12.3281,-0.2145
8263.957,12.4327,-0.2043
8263.997,12.5477,-0.194
8264.037,12.6656,-0.1841
8264.077,12.784,-0.1748
8264.117,12.9031,-0.166
8264.157,13.0221,-0.1576
8264.197,13.1418,-0.1496
8264.237,13.2616,-0.142
8264.277,13.3812,-0.1347
8264.317,13.5012,-0.1277
8264.357,13.621,-0.121
8264.397,13.7406,-0.1145
8264.437,13.8608,-0.1082
8264.477,13.9805,-0.1023
8264.517,14.1009,-0.0966
8264.557,14.221,-0.091
8264.597,14.3411,-0.0857
8264.637,14.4607,-0.0807
8264.677,14.581,-0.0757
8264.717,14.7013,-0.071
8264.757,14.8215,-0.0664
8264.797,14.9407,-0.062
8264.837,15.0606,-0.0578
8264.877,15.1809,-0.0537
8264.917,15.3011,-0.0497
8264.957,15.4208,-0.0459
8264.997,15.5408,-0.0423
8265.037,15.6614,-0.0387
8265.077,15.7811,-0.0354
8265.117,15.9013,-0.0321
8265.157,16.0212,-0.0289
8265.197,16.1407,-0.0259
8265.237,16.2609,-0.0229
8265.277,16.3812,-0.0201
8265.317,16.501,-0.0173
8265.357,16.6206,-0.0147
8265.397,16.7402,-0.0122
8265.437,16.8612,-0.0098
8265.477,16.9814,-0.0075
8265.517,17.1012,-0.0054
8265.557,17.2213,-0.0034
8265.597,17.3411,-0.0018
8265.637,17.4611,-0.0005
8265.669,17.5571,0.0
8265.671,17.5631,0.0
8265.711,17.6516,0.0001
8265.751,17.5735,-0.0004
8265.791,17.4418,-0.0021
8265.831,17.3274,-0.0043
8265.871,17.2106,-0.0069
8265.911,17.0921,-0.0096
8265.951,16.9732,-0.0125
8265.991,16.8543,-0.0154
8266.031,16.7341,-0.0185
8266.071,16.6143,-0.0217
8266.111,16.4947,-0.0249
8266.151,16.3748,-0.0282
8266.191,16.2549,-0.0316
8266.231,16.1355,-0.0351
8266.271,16.0158,-0.0387
8266.311,15.8959,-0.0424
8266.351,15.7757,-0.0463
8266.391,15.6559,-0.0502
8266.431,15.5365,-0.0543
8266.471,15.4157,-0.0585
8266.511,15.2958,-0.0628
8266.551,15.1752,-0.0673
8266.591,15.0557,-0.0718
8266.631,14.9354,-0.0765
8266.671,14.8157,-0.0813
8266.711,14.6964,-0.0863
8266.751,14.5758,-0.0915
8266.791,14.456,-0.0968
8266.831,14.3364,-0.1023
8266.871,14.2159,-0.1079
8266.911,14.0957,-0.1138
8266.951,13.9758,-0.1197
8266.991,13.8556,-0.1259
8267.031,13.7355,-0.1322
8267.071,13.6153,-0.1387
8267.111,13.4953,-0.1454
8267.151,13.3756,-0.1522
8267.191,13.2557,-0.1593
8267.231,13.136,-0.1666
8267.271,13.0162,-0.1741
8267.311,12.8958,-0.1818
8267.351,12.7763,-0.1897
8267.391,12.6559,-0.198
8267.431,12.5357,-0.2064
8267.471,12.4156,-0.215
8267.506,12.311,-0.2226
8267.508,12.305,-0.223
8267.548,12.2171,-0.2286
8267.583,12.2781,-0.2199
8267.612,12.3772,-0.2095
8267.65,12.4883,-0.1992
8267.69,12.605,-0.1891
8267.73,12.723,-0.1795
8267.77,12.8419,-0.1704
8267.81,12.9609,-0.1619
8267.85,13.0803,-0.1536
8267.89,13.2002,-0.1458
8267.93,13.3196,-0.1384
8267.97,13.4398,-0.1312
8268.01,13.5595,-0.1244
8268.05,13.6789,-0.1178
